A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06875
0.0205,0.82,0.151,21.2,
0.019,0.679,0.299,42.4,
0.0172,0.562,0.417,63.6,
0.0162,0.457,0.52,84.8,
0.0152,0.373,0.602,106.0,
0.0144,0.31,0.674,127.0,
0.0137,0.255,0.722,148.0,
0.0132,0.21,0.774,170.0,
0.0127,0.173,0.809,191.0,
0.0122,0.142,0.834,212.0,
0.0119,0.116,0.863,233.0,
0.0115,0.0975,0.884,254.0,
0.0112,0.0792,0.902,276.0,
0.0111,0.0657,0.919,297.0,
0.0109,0.0547,0.93,318.0,
0.0109,0.0452,0.926,339.0,
0.0108,0.0374,0.948,360.0,
0.0106,0.0313,0.948,382.0,
0.0106,0.0262,0.961,403.0,
0.0105,0.0217,0.97,424.0,
