A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.055
0.026,0.84,0.127,18.43,
0.0234,0.711,0.257,36.87,
0.0217,0.602,0.371,55.3,
0.0201,0.503,0.464,73.74,
0.0187,0.426,0.543,92.17,
0.0176,0.359,0.62,111.0,
0.0164,0.303,0.669,129.0,
0.0152,0.258,0.722,147.0,
0.0145,0.218,0.759,166.0,
0.0139,0.186,0.795,184.0,
0.0134,0.155,0.826,203.0,
0.0128,0.131,0.847,221.0,
0.0124,0.111,0.859,240.0,
0.0121,0.0935,0.89,258.0,
0.0118,0.0792,0.9,277.0,
0.0117,0.0672,0.916,295.0,
0.0115,0.0572,0.927,313.0,
0.0111,0.0483,0.938,332.0,
0.0109,0.0411,0.93,350.0,
0.0109,0.0353,0.952,369.0,
0.0109,0.03,0.96,387.0,
0.0106,0.0258,0.966,406.0,
0.0107,0.0219,0.964,424.0,
