P,A,time,cat
0.0,1.006,0.0,0.038
0.0255,0.947,3273.0,
0.051,0.917,6546.0,
0.0765,0.896,9819.0,
0.103,0.855,13092.0,
0.132,0.837,16364.0,
0.16,0.806,19637.0,
0.187,0.78,22910.0,
0.215,0.758,26183.0,
0.251,0.715,29456.0,
0.278,0.689,32729.0,
0.314,0.664,36002.0,
0.344,0.622,39275.0,
0.38,0.592,42548.0,
0.408,0.556,45821.0,
0.451,0.515,49093.0,
0.489,0.484,52366.0,
0.527,0.443,55639.0,
0.57,0.403,58912.0,
0.615,0.359,62185.0,
0.666,0.313,65458.0,
0.707,0.268,68731.0,
0.757,0.218,72004.0,
0.81,0.167,75277.0,
0.866,0.113,78550.0,
0.933,0.0616,81822.0,
0.965,0.0242,85095.0,
1.007,0.00971,88368.0,
0.996,0.00637,91641.0,
0.988,0.00594,94914.0,
