P,A,time,cat
0.0,1.002,0.0,0.0475
0.0279,0.929,2338.0,
0.0549,0.9,4676.0,
0.085,0.881,7013.0,
0.113,0.847,9351.0,
0.143,0.811,11689.0,
0.176,0.781,14027.0,
0.207,0.751,16365.0,
0.239,0.722,18702.0,
0.279,0.688,21040.0,
0.307,0.654,23378.0,
0.343,0.621,25716.0,
0.384,0.579,28054.0,
0.419,0.539,30391.0,
0.46,0.504,32729.0,
0.499,0.461,35067.0,
0.543,0.415,37405.0,
0.589,0.382,39742.0,
0.637,0.332,42080.0,
0.69,0.279,44418.0,
0.74,0.23,46756.0,
0.795,0.173,49094.0,
0.856,0.118,51431.0,
0.903,0.0658,53769.0,
0.959,0.0261,56107.0,
0.982,0.00993,58445.0,
0.982,0.00643,60783.0,
0.983,0.00593,63120.0,
0.99,0.00581,65458.0,
0.995,0.00575,67796.0,
