A,P,time,cat
0.996,0.0,0.0,0.0855
0.889,0.0454,7.265,
0.836,0.0997,14.53,
0.783,0.153,21.79,
0.732,0.207,29.06,
0.688,0.257,36.32,
0.631,0.309,43.59,
0.587,0.357,50.85,
0.541,0.401,58.12,
0.496,0.449,65.38,
0.455,0.493,72.65,
0.412,0.526,79.91,
0.378,0.574,87.18,
0.34,0.611,94.44,
0.307,0.646,102.0,
0.273,0.685,109.0,
0.244,0.711,116.0,
0.22,0.733,124.0,
0.194,0.756,131.0,
0.173,0.787,138.0,
0.15,0.811,145.0,
0.135,0.836,153.0,
0.117,0.856,160.0,
0.104,0.863,167.0,
0.0915,0.868,174.0,
0.0802,0.885,182.0,
0.072,0.899,189.0,
0.0634,0.914,196.0,
0.0574,0.924,203.0,
0.051,0.929,211.0,
0.0467,0.924,218.0,
0.0429,0.929,225.0,
0.0399,0.936,232.0,
0.0367,0.929,240.0,
0.0343,0.937,247.0,
