A,P,time,cat
0.997,0.0,0.0,0.013
0.908,0.0873,122.0,
0.839,0.157,244.0,
0.789,0.216,366.0,
0.734,0.266,489.0,
0.691,0.308,611.0,
0.654,0.344,733.0,
0.619,0.375,855.0,
0.594,0.405,977.0,
0.565,0.432,1099.0,
0.55,0.45,1222.0,
0.522,0.475,1344.0,
0.494,0.491,1466.0,
0.495,0.503,1588.0,
0.476,0.522,1710.0,
0.464,0.532,1832.0,
0.452,0.546,1955.0,
0.442,0.558,2077.0,
0.428,0.56,2199.0,
0.418,0.577,2321.0,
0.411,0.571,2443.0,
0.407,0.584,2565.0,
0.397,0.596,2688.0,
0.392,0.6,2810.0,
0.391,0.611,2932.0,
0.382,0.608,3054.0,
0.378,0.612,3176.0,
0.372,0.616,3298.0,
0.373,0.625,3421.0,
0.367,0.626,3543.0,
0.362,0.635,3665.0,
0.362,0.634,3787.0,
0.363,0.633,3909.0,
0.355,0.633,4031.0,
0.356,0.641,4154.0,
0.351,0.647,4276.0,
0.346,0.644,4398.0,
0.347,0.648,4520.0,
