A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10125
0.515,0.031,0.458,31.39,
0.274,0.098,0.627,62.78,
0.154,0.174,0.669,94.17,
0.0935,0.25,0.642,126.0,
0.0626,0.322,0.604,157.0,
0.0448,0.385,0.569,188.0,
0.0351,0.444,0.516,220.0,
0.0291,0.498,0.465,251.0,
0.0247,0.542,0.424,282.0,
0.022,0.584,0.385,314.0,
0.0193,0.612,0.346,345.0,
0.0174,0.636,0.319,377.0,
0.0158,0.67,0.292,408.0,
0.0141,0.696,0.264,439.0,
0.0132,0.732,0.244,471.0,
0.0119,0.74,0.224,502.0,
0.0109,0.765,0.203,534.0,
0.00995,0.783,0.187,565.0,
0.00917,0.811,0.173,596.0,
0.00846,0.822,0.16,628.0,
0.00778,0.825,0.146,659.0,
0.0071,0.845,0.135,691.0,
0.00661,0.848,0.126,722.0,
0.00611,0.866,0.116,753.0,
0.00573,0.871,0.109,785.0,
0.00528,0.881,0.102,816.0,
0.00496,0.893,0.0946,848.0,
0.00458,0.882,0.0888,879.0,
0.00435,0.896,0.0842,910.0,
0.00405,0.892,0.0787,942.0,
0.0038,0.903,0.0748,973.0,
0.00362,0.913,0.071,1004.0,
0.00338,0.909,0.067,1036.0,
0.0032,0.911,0.0638,1067.0,
0.00304,0.916,0.0608,1099.0,
0.00293,0.922,0.0582,1130.0,
