P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.023
0.0393,0.0634,0.88,257.0,
0.0774,0.0606,0.842,514.0,
0.118,0.058,0.807,770.0,
0.155,0.0558,0.762,1027.0,
0.191,0.0521,0.727,1284.0,
0.232,0.0501,0.706,1541.0,
0.267,0.0475,0.667,1798.0,
0.303,0.0453,0.623,2054.0,
0.342,0.0428,0.603,2311.0,
0.378,0.0402,0.562,2568.0,
0.406,0.0379,0.537,2825.0,
0.446,0.036,0.494,3081.0,
0.483,0.0331,0.459,3338.0,
0.509,0.0311,0.437,3595.0,
0.554,0.029,0.402,3852.0,
0.578,0.027,0.378,4109.0,
0.605,0.0248,0.348,4365.0,
0.638,0.0229,0.321,4622.0,
0.673,0.021,0.291,4879.0,
0.697,0.0194,0.272,5136.0,
0.711,0.0178,0.246,5393.0,
0.742,0.0165,0.224,5649.0,
0.756,0.0148,0.208,5906.0,
0.783,0.0136,0.19,6163.0,
0.801,0.0125,0.175,6420.0,
0.809,0.0117,0.159,6676.0,
0.81,0.0108,0.151,6933.0,
0.826,0.0103,0.142,7190.0,
0.836,0.00957,0.133,7447.0,
0.838,0.00917,0.126,7704.0,
0.845,0.00893,0.123,7960.0,
0.848,0.00881,0.122,8217.0,
0.864,0.00856,0.117,8474.0,
