A,P,time,cat
1.0,0.0,0.0,0.009
0.917,0.0686,192.0,
0.862,0.137,384.0,
0.794,0.206,576.0,
0.722,0.274,768.0,
0.66,0.337,960.0,
0.594,0.398,1152.0,
0.537,0.459,1345.0,
0.471,0.519,1537.0,
0.421,0.575,1729.0,
0.369,0.626,1921.0,
0.321,0.675,2113.0,
0.277,0.715,2305.0,
0.237,0.756,2497.0,
0.197,0.798,2689.0,
0.164,0.828,2881.0,
0.136,0.862,3073.0,
0.111,0.886,3265.0,
0.0915,0.906,3457.0,
0.0738,0.931,3650.0,
0.0595,0.941,3842.0,
0.0472,0.946,4034.0,
0.0392,0.964,4226.0,
0.0319,0.973,4418.0,
0.0262,0.98,4610.0,
0.0223,0.977,4802.0,
