A,P,time,cat
1.0,0.0,0.0,0.12875
0.885,0.115,10.49,
0.786,0.213,20.97,
0.695,0.3,31.46,
0.62,0.374,41.95,
0.545,0.439,52.43,
0.485,0.499,62.92,
0.438,0.55,73.41,
0.397,0.601,83.89,
0.347,0.641,94.38,
0.32,0.675,105.0,
0.284,0.713,115.0,
0.255,0.729,126.0,
0.231,0.758,136.0,
0.207,0.782,147.0,
0.186,0.806,157.0,
0.167,0.818,168.0,
0.152,0.837,178.0,
0.138,0.863,189.0,
0.125,0.871,199.0,
0.112,0.87,210.0,
0.101,0.884,220.0,
0.0928,0.894,231.0,
0.0837,0.9,241.0,
0.0755,0.916,252.0,
0.0698,0.924,262.0,
0.0637,0.93,273.0,
0.058,0.931,283.0,
0.0538,0.934,294.0,
0.0488,0.938,304.0,
0.045,0.948,315.0,
0.0418,0.957,325.0,
0.0383,0.943,336.0,
0.0354,0.947,346.0,
0.0333,0.95,357.0,
0.0308,0.952,367.0,
0.0289,0.951,378.0,
0.0268,0.949,388.0,
