A,P,time,cat
1.005,0.0,0.0,0.103
0.89,0.109,12.41,
0.802,0.202,24.81,
0.707,0.286,37.22,
0.634,0.361,49.62,
0.57,0.429,62.03,
0.509,0.486,74.43,
0.454,0.537,86.84,
0.408,0.579,99.24,
0.368,0.623,112.0,
0.33,0.658,124.0,
0.303,0.69,136.0,
0.273,0.726,149.0,
0.243,0.751,161.0,
0.224,0.769,174.0,
0.201,0.799,186.0,
0.182,0.815,198.0,
0.163,0.823,211.0,
0.149,0.843,223.0,
0.134,0.853,236.0,
0.121,0.874,248.0,
0.111,0.875,261.0,
0.101,0.884,273.0,
0.0923,0.901,285.0,
0.0847,0.91,298.0,
0.0777,0.908,310.0,
0.0707,0.912,323.0,
0.0644,0.923,335.0,
0.0593,0.93,347.0,
0.0548,0.936,360.0,
0.0508,0.94,372.0,
0.0471,0.943,385.0,
0.0427,0.951,397.0,
0.0401,0.942,409.0,
0.0372,0.952,422.0,
0.0344,0.954,434.0,
0.032,0.95,447.0,
0.03,0.954,459.0,
