A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.068
0.00303,0.121,0.846,5.739,
0.0051,0.239,0.705,11.48,
0.00678,0.347,0.6,17.22,
0.00805,0.435,0.506,22.96,
0.00917,0.517,0.425,28.7,
0.01,0.582,0.357,34.43,
0.0107,0.637,0.3,40.17,
0.0112,0.68,0.257,45.91,
0.0115,0.72,0.217,51.65,
0.0118,0.743,0.179,57.39,
0.0123,0.78,0.152,63.13,
0.0125,0.809,0.13,68.87,
0.0126,0.827,0.111,74.61,
0.0126,0.825,0.0927,80.35,
0.013,0.852,0.0787,86.09,
0.0131,0.871,0.0663,91.83,
0.013,0.865,0.0556,97.57,
0.0132,0.885,0.0479,103.0,
0.0133,0.885,0.0405,109.0,
0.0132,0.873,0.0344,115.0,
0.0133,0.898,0.0291,121.0,
0.0135,0.899,0.025,126.0,
0.0134,0.896,0.0212,132.0,
