A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.085
0.00293,0.132,0.816,6.6,
0.00518,0.263,0.68,13.2,
0.00687,0.372,0.559,19.8,
0.00811,0.469,0.455,26.4,
0.00926,0.543,0.38,33.0,
0.0102,0.616,0.31,39.6,
0.0107,0.663,0.255,46.2,
0.0112,0.705,0.206,52.8,
0.0117,0.745,0.17,59.4,
0.0121,0.78,0.141,66.0,
0.0123,0.788,0.116,72.6,
0.0124,0.808,0.0948,79.2,
0.0126,0.83,0.0798,85.8,
0.0128,0.84,0.0645,92.4,
0.0128,0.858,0.0539,99.0,
0.013,0.86,0.0451,106.0,
0.0129,0.878,0.037,112.0,
0.0131,0.886,0.0303,119.0,
0.013,0.893,0.0257,125.0,
0.0132,0.893,0.0215,132.0,
