A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0625
0.899,0.0819,0.00658,16.74,
0.82,0.161,0.00937,33.47,
0.755,0.233,0.0121,50.21,
0.681,0.299,0.0146,66.95,
0.613,0.357,0.0167,83.68,
0.562,0.413,0.0184,100.0,
0.514,0.459,0.0206,117.0,
0.466,0.5,0.0223,134.0,
0.424,0.545,0.0236,151.0,
0.386,0.587,0.0248,167.0,
0.35,0.612,0.0259,184.0,
0.323,0.647,0.0271,201.0,
0.288,0.672,0.0282,218.0,
0.261,0.69,0.0292,234.0,
0.239,0.713,0.0298,251.0,
0.215,0.747,0.0305,268.0,
0.195,0.759,0.0314,285.0,
0.18,0.776,0.0321,301.0,
0.164,0.798,0.0328,318.0,
0.149,0.798,0.0331,335.0,
0.136,0.821,0.0334,351.0,
0.124,0.829,0.0339,368.0,
0.111,0.844,0.034,385.0,
0.101,0.857,0.0349,402.0,
0.0923,0.854,0.0353,418.0,
0.0828,0.869,0.0354,435.0,
0.0753,0.88,0.0355,452.0,
0.0694,0.881,0.0356,469.0,
0.0634,0.88,0.0357,485.0,
0.0575,0.903,0.0361,502.0,
0.0524,0.906,0.0362,519.0,
0.047,0.909,0.0368,536.0,
0.0429,0.901,0.0366,552.0,
0.0397,0.908,0.0367,569.0,
0.0352,0.913,0.0371,586.0,
0.0321,0.919,0.0365,603.0,
0.029,0.92,0.0373,619.0,
0.0268,0.921,0.0371,636.0,
