A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05
0.895,0.0917,0.00762,18.71,
0.809,0.179,0.0108,37.41,
0.729,0.256,0.0137,56.12,
0.651,0.325,0.0162,74.82,
0.588,0.392,0.0184,93.53,
0.529,0.446,0.0203,112.0,
0.473,0.5,0.0223,131.0,
0.428,0.546,0.0239,150.0,
0.386,0.589,0.0253,168.0,
0.35,0.623,0.0269,187.0,
0.305,0.655,0.028,206.0,
0.28,0.683,0.0286,224.0,
0.25,0.716,0.0299,243.0,
0.225,0.73,0.0308,262.0,
0.203,0.755,0.0313,281.0,
0.181,0.779,0.0319,299.0,
0.161,0.786,0.033,318.0,
0.147,0.808,0.0334,337.0,
0.133,0.823,0.0343,355.0,
0.119,0.83,0.0344,374.0,
0.106,0.851,0.0344,393.0,
0.0956,0.853,0.0352,412.0,
0.0861,0.864,0.0352,430.0,
0.0769,0.871,0.0355,449.0,
0.0691,0.88,0.0358,468.0,
0.0632,0.891,0.0363,486.0,
0.0561,0.903,0.036,505.0,
0.0515,0.901,0.0365,524.0,
0.0453,0.908,0.0367,542.0,
0.0408,0.91,0.0366,561.0,
0.0362,0.914,0.037,580.0,
0.0328,0.919,0.0371,599.0,
0.0294,0.928,0.0373,617.0,
0.0269,0.916,0.0371,636.0,
