A,P,time,cat
0.998,0.0,0.0,0.005
0.953,0.0562,0.301,
0.885,0.111,0.602,
0.831,0.164,0.903,
0.788,0.216,1.204,
0.723,0.265,1.505,
0.677,0.314,1.806,
0.639,0.362,2.107,
0.597,0.403,2.408,
0.551,0.44,2.708,
0.506,0.485,3.009,
0.471,0.523,3.31,
0.432,0.559,3.611,
0.404,0.597,3.912,
0.368,0.623,4.213,
0.344,0.651,4.514,
0.317,0.683,4.815,
0.285,0.71,5.116,
0.266,0.737,5.417,
0.246,0.756,5.718,
0.224,0.772,6.019,
0.208,0.781,6.32,
0.194,0.799,6.621,
0.181,0.824,6.922,
0.167,0.833,7.223,
0.159,0.838,7.523,
0.149,0.854,7.824,
0.139,0.859,8.125,
0.133,0.864,8.426,
0.126,0.873,8.727,
0.119,0.881,9.028,
0.116,0.884,9.329,
0.111,0.879,9.63,
0.107,0.893,9.931,
