A,P,time,cat
0.991,0.0,0.0,0.0075
0.956,0.0531,0.189,
0.882,0.105,0.377,
0.837,0.154,0.566,
0.802,0.203,0.755,
0.741,0.25,0.944,
0.695,0.296,1.132,
0.653,0.345,1.321,
0.614,0.382,1.51,
0.572,0.426,1.699,
0.533,0.461,1.887,
0.49,0.504,2.076,
0.456,0.536,2.265,
0.43,0.567,2.454,
0.397,0.602,2.642,
0.365,0.631,2.831,
0.343,0.66,3.02,
0.314,0.688,3.209,
0.289,0.708,3.397,
0.267,0.724,3.586,
0.247,0.752,3.775,
0.229,0.767,3.963,
0.215,0.78,4.152,
0.201,0.791,4.341,
0.186,0.809,4.53,
0.175,0.827,4.718,
0.163,0.834,4.907,
0.152,0.848,5.096,
0.144,0.85,5.285,
0.138,0.858,5.473,
0.131,0.884,5.662,
0.125,0.868,5.851,
0.119,0.88,6.04,
0.115,0.893,6.228,
0.113,0.889,6.417,
0.109,0.89,6.606,
0.105,0.896,6.795,
0.104,0.901,6.983,
0.102,0.893,7.172,
