A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.043
0.821,0.0504,0.0854,62.78,
0.751,0.046,0.166,126.0,
0.671,0.0415,0.246,188.0,
0.597,0.037,0.323,251.0,
0.524,0.0327,0.407,314.0,
0.457,0.0284,0.474,377.0,
0.388,0.0243,0.539,439.0,
0.326,0.0202,0.618,502.0,
0.264,0.0163,0.686,565.0,
0.209,0.0129,0.742,628.0,
0.154,0.00941,0.804,691.0,
0.106,0.00664,0.855,753.0,
0.0671,0.00414,0.901,816.0,
0.0396,0.00242,0.945,879.0,
0.0217,0.00137,0.956,942.0,
0.0123,0.0,0.987,1004.0,
0.00764,0.0,0.977,1067.0,
0.0055,0.0,0.985,1130.0,
