A,P,time,cat
0.992,0.0,0.0,0.03
0.939,0.0395,1710.0,
0.906,0.0785,3420.0,
0.852,0.117,5130.0,
0.813,0.154,6841.0,
0.779,0.19,8551.0,
0.753,0.228,10261.0,
0.712,0.266,11971.0,
0.676,0.298,13681.0,
0.631,0.339,15391.0,
0.604,0.375,17102.0,
0.563,0.407,18812.0,
0.536,0.436,20522.0,
0.494,0.479,22232.0,
0.462,0.515,23942.0,
0.437,0.538,25652.0,
0.399,0.57,27363.0,
0.369,0.606,29073.0,
0.341,0.635,30783.0,
0.311,0.669,32493.0,
0.281,0.699,34203.0,
0.256,0.713,35913.0,
0.231,0.753,37624.0,
0.207,0.777,39334.0,
0.185,0.795,41044.0,
0.164,0.816,42754.0,
0.144,0.846,44464.0,
0.127,0.852,46174.0,
0.112,0.867,47885.0,
0.0998,0.886,49595.0,
0.088,0.9,51305.0,
0.0801,0.887,53015.0,
0.0715,0.911,54725.0,
0.0664,0.922,56435.0,
0.0612,0.93,58146.0,
0.0561,0.923,59856.0,
0.0548,0.941,61566.0,
0.0519,0.931,63276.0,
