A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.022
0.728,0.218,0.0549,64.89,
0.784,0.068,0.143,130.0,
0.736,0.0378,0.225,195.0,
0.661,0.03,0.3,260.0,
0.609,0.0263,0.363,324.0,
0.545,0.0232,0.427,389.0,
0.494,0.0213,0.481,454.0,
0.448,0.019,0.532,519.0,
0.407,0.0174,0.579,584.0,
0.372,0.0157,0.608,649.0,
0.337,0.0144,0.643,714.0,
0.311,0.0132,0.677,779.0,
0.28,0.0121,0.7,844.0,
0.255,0.011,0.742,908.0,
0.234,0.00987,0.759,973.0,
0.218,0.00913,0.759,1038.0,
0.198,0.00836,0.797,1103.0,
0.18,0.00767,0.806,1168.0,
0.167,0.00697,0.827,1233.0,
0.154,0.00641,0.82,1298.0,
0.142,0.006,0.845,1363.0,
0.131,0.00555,0.872,1428.0,
0.12,0.00509,0.868,1493.0,
0.111,0.00475,0.881,1557.0,
0.103,0.00434,0.891,1622.0,
0.0959,0.00405,0.892,1687.0,
0.0894,0.00373,0.9,1752.0,
0.0827,0.00345,0.913,1817.0,
0.077,0.00326,0.923,1882.0,
0.072,0.00304,0.915,1947.0,
0.0668,0.00282,0.918,2012.0,
0.0633,0.00262,0.937,2077.0,
0.0595,0.00248,0.935,2141.0,
0.0555,0.00229,0.933,2206.0,
0.0525,0.00219,0.941,2271.0,
0.0491,0.00205,0.944,2336.0,
0.0471,0.00198,0.95,2401.0,
