A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.027499999999999997
0.703,0.229,0.063,62.32,
0.754,0.0726,0.165,125.0,
0.701,0.0382,0.263,187.0,
0.621,0.0286,0.349,249.0,
0.558,0.0243,0.419,312.0,
0.491,0.0213,0.482,374.0,
0.435,0.0189,0.534,436.0,
0.392,0.0169,0.586,499.0,
0.345,0.015,0.632,561.0,
0.312,0.0136,0.663,623.0,
0.279,0.012,0.709,686.0,
0.248,0.0107,0.737,748.0,
0.224,0.00973,0.75,810.0,
0.204,0.00881,0.79,873.0,
0.182,0.00789,0.823,935.0,
0.167,0.00719,0.829,997.0,
0.15,0.00644,0.833,1060.0,
0.134,0.00578,0.857,1122.0,
0.122,0.00535,0.859,1184.0,
0.114,0.00476,0.884,1246.0,
0.103,0.00436,0.888,1309.0,
0.0944,0.00398,0.904,1371.0,
0.0864,0.00364,0.913,1433.0,
0.0788,0.00335,0.919,1496.0,
0.0734,0.00309,0.926,1558.0,
0.0676,0.00281,0.927,1620.0,
0.062,0.00259,0.933,1683.0,
0.0578,0.00241,0.933,1745.0,
0.0532,0.00226,0.929,1807.0,
0.0498,0.00211,0.944,1870.0,
0.0471,0.002,0.958,1932.0,
0.044,0.00181,0.953,1994.0,
0.0414,0.00172,0.955,2057.0,
0.0391,0.0016,0.953,2119.0,
