A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.093
0.332,0.37,0.212,2744.0,
0.273,0.303,0.34,5488.0,
0.231,0.262,0.425,8232.0,
0.2,0.223,0.496,10976.0,
0.173,0.196,0.554,13721.0,
0.152,0.171,0.6,16465.0,
0.135,0.15,0.628,19209.0,
0.119,0.133,0.661,21953.0,
0.107,0.117,0.693,24697.0,
0.0954,0.107,0.712,27441.0,
0.0848,0.0942,0.738,30185.0,
0.0763,0.0849,0.75,32929.0,
0.069,0.0768,0.757,35673.0,
0.062,0.069,0.789,38418.0,
0.0557,0.0625,0.793,41162.0,
0.0504,0.0563,0.809,43906.0,
0.0457,0.0509,0.82,46650.0,
0.0414,0.0469,0.825,49394.0,
0.0375,0.0417,0.831,52138.0,
0.0338,0.0376,0.848,54882.0,
0.0305,0.0342,0.857,57626.0,
0.0276,0.0314,0.848,60370.0,
0.0254,0.0285,0.867,63114.0,
0.023,0.0255,0.868,65859.0,
0.021,0.0234,0.876,68603.0,
0.0192,0.0214,0.873,71347.0,
0.0172,0.0193,0.875,74091.0,
0.0157,0.0176,0.876,76835.0,
