A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11624999999999999
0.326,0.367,0.21,2260.0,
0.266,0.294,0.339,4520.0,
0.224,0.252,0.426,6780.0,
0.191,0.211,0.49,9039.0,
0.165,0.185,0.546,11299.0,
0.144,0.161,0.588,13559.0,
0.126,0.143,0.627,15819.0,
0.112,0.127,0.655,18079.0,
0.1,0.113,0.679,20339.0,
0.0879,0.098,0.705,22599.0,
0.0787,0.0884,0.724,24859.0,
0.0713,0.0791,0.75,27118.0,
0.0633,0.0714,0.754,29378.0,
0.057,0.0639,0.761,31638.0,
0.0506,0.0569,0.792,33898.0,
0.0455,0.0515,0.79,36158.0,
0.0412,0.0461,0.807,38418.0,
0.0375,0.0419,0.813,40678.0,
0.0336,0.0378,0.817,42937.0,
0.0304,0.0341,0.826,45197.0,
0.0274,0.0308,0.825,47457.0,
0.025,0.0281,0.83,49717.0,
0.0225,0.0255,0.84,51977.0,
0.0205,0.0227,0.85,54237.0,
0.0183,0.0206,0.858,56497.0,
0.0166,0.0185,0.85,58757.0,
0.015,0.0168,0.859,61016.0,
0.0136,0.0154,0.87,63276.0,
0.0125,0.0138,0.866,65536.0,
0.0112,0.0125,0.864,67796.0,
