P,A,time,cat
0.0,1.001,0.0,0.01
0.32,0.667,1937.0,
0.454,0.544,3874.0,
0.534,0.455,5811.0,
0.6,0.393,7748.0,
0.658,0.339,9685.0,
0.691,0.299,11622.0,
0.732,0.27,13559.0,
0.75,0.234,15496.0,
0.776,0.211,17433.0,
0.794,0.188,19370.0,
0.82,0.171,21307.0,
0.829,0.154,23244.0,
0.843,0.141,25181.0,
0.86,0.129,27118.0,
0.867,0.117,29056.0,
0.89,0.106,30993.0,
0.895,0.0978,32930.0,
0.898,0.0899,34867.0,
0.906,0.0839,36804.0,
0.92,0.0764,38741.0,
0.925,0.0714,40678.0,
0.929,0.066,42615.0,
0.929,0.0614,44552.0,
0.928,0.0571,46489.0,
0.921,0.053,48426.0,
0.937,0.0501,50363.0,
0.944,0.0472,52300.0,
0.941,0.0449,54237.0,
