A,P,time,cat
0.997,0.0,0.0,0.10250000000000001
0.827,0.0984,0.00927,
0.73,0.211,0.0185,
0.629,0.31,0.0278,
0.532,0.409,0.0371,
0.445,0.497,0.0463,
0.37,0.58,0.0556,
0.302,0.648,0.0649,
0.243,0.71,0.0742,
0.194,0.762,0.0834,
0.153,0.815,0.0927,
0.119,0.843,0.102,
0.0916,0.878,0.111,
0.0727,0.883,0.12,
0.0584,0.919,0.13,
0.0466,0.928,0.139,
0.0391,0.937,0.148,
0.0333,0.944,0.158,
0.0286,0.941,0.167,
0.026,0.959,0.176,
0.0235,0.961,0.185,
0.022,0.955,0.195,
0.0209,0.956,0.204,
0.0201,0.957,0.213,
0.0195,0.966,0.222,
0.0194,0.962,0.232,
0.019,0.954,0.241,
