A,P,time,cat
1.001,0.0,0.0,0.082
0.843,0.101,0.0115,
0.743,0.208,0.023,
0.631,0.312,0.0345,
0.541,0.403,0.046,
0.455,0.496,0.0575,
0.383,0.579,0.069,
0.312,0.646,0.0805,
0.251,0.716,0.092,
0.201,0.759,0.104,
0.158,0.805,0.115,
0.124,0.857,0.127,
0.0955,0.869,0.138,
0.076,0.896,0.15,
0.0606,0.916,0.161,
0.0486,0.924,0.173,
0.0401,0.942,0.184,
0.0343,0.95,0.196,
0.0292,0.962,0.207,
0.0261,0.955,0.219,
0.0238,0.975,0.23,
0.0223,0.959,0.242,
0.0208,0.969,0.253,
0.0203,0.967,0.265,
0.0196,0.968,0.276,
