A,P,time,cat
0.981,0.0,0.0,0.01
0.7,0.292,8307.0,
0.604,0.395,16613.0,
0.521,0.472,24920.0,
0.468,0.526,33226.0,
0.42,0.573,41533.0,
0.382,0.614,49839.0,
0.346,0.641,58146.0,
0.318,0.679,66452.0,
0.289,0.698,74759.0,
0.267,0.714,83065.0,
0.248,0.742,91372.0,
0.228,0.757,99678.0,
0.214,0.779,107985.0,
0.196,0.788,116291.0,
0.184,0.807,124598.0,
0.172,0.82,132904.0,
0.161,0.832,141211.0,
0.15,0.851,149517.0,
0.142,0.858,157824.0,
0.13,0.868,166130.0,
0.124,0.862,174437.0,
0.114,0.876,182743.0,
0.108,0.888,191050.0,
0.101,0.902,199356.0,
0.0954,0.889,207663.0,
0.091,0.902,215969.0,
0.0847,0.909,224276.0,
0.0802,0.911,232582.0,
0.0752,0.924,240889.0,
0.0705,0.919,249195.0,
0.0665,0.913,257502.0,
0.0637,0.927,265808.0,
0.0597,0.935,274115.0,
0.056,0.931,282421.0,
0.0535,0.942,290728.0,
0.0507,0.931,299034.0,
0.0479,0.938,307341.0,
