A,P,time,cat
0.998,0.0,0.0,0.03
0.907,0.104,484.0,
0.803,0.195,969.0,
0.717,0.282,1453.0,
0.64,0.351,1937.0,
0.575,0.414,2421.0,
0.513,0.482,2906.0,
0.467,0.535,3390.0,
0.422,0.583,3874.0,
0.376,0.632,4358.0,
0.339,0.657,4843.0,
0.305,0.696,5327.0,
0.27,0.727,5811.0,
0.244,0.754,6295.0,
0.218,0.782,6780.0,
0.198,0.803,7264.0,
0.179,0.808,7748.0,
0.162,0.831,8232.0,
0.143,0.846,8717.0,
0.132,0.872,9201.0,
0.118,0.89,9685.0,
0.106,0.895,10169.0,
0.0948,0.898,10654.0,
0.085,0.914,11138.0,
0.0762,0.918,11622.0,
0.0692,0.931,12106.0,
0.0615,0.917,12591.0,
0.0566,0.93,13075.0,
0.0506,0.96,13559.0,
0.0454,0.942,14043.0,
0.0405,0.952,14528.0,
0.037,0.949,15012.0,
0.0336,0.967,15496.0,
0.0295,0.962,15980.0,
0.0267,0.976,16465.0,
0.024,0.973,16949.0,
