P,A,time,cat
0.0,0.996,0.0,0.10350000000000001
0.114,0.789,0.0345,
0.208,0.695,0.0689,
0.288,0.615,0.103,
0.358,0.551,0.138,
0.417,0.491,0.172,
0.462,0.438,0.207,
0.507,0.392,0.241,
0.545,0.356,0.276,
0.581,0.319,0.31,
0.612,0.289,0.345,
0.646,0.259,0.379,
0.663,0.235,0.414,
0.687,0.216,0.448,
0.706,0.196,0.483,
0.724,0.18,0.517,
0.733,0.163,0.552,
0.765,0.146,0.586,
0.782,0.132,0.62,
0.785,0.121,0.655,
0.792,0.11,0.689,
0.799,0.1,0.724,
0.808,0.0919,0.758,
0.811,0.0842,0.793,
0.816,0.0772,0.827,
0.834,0.0721,0.862,
0.852,0.0651,0.896,
0.838,0.0603,0.931,
0.856,0.0551,0.965,
0.855,0.0506,1.0,
0.857,0.0466,1.034,
0.874,0.0431,1.069,
0.857,0.0397,1.103,
0.876,0.0368,1.138,
0.872,0.0345,1.172,
