P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07625
0.0357,0.44,0.46,0.858,
0.0839,0.588,0.259,1.716,
0.133,0.617,0.187,2.574,
0.183,0.599,0.151,3.433,
0.231,0.559,0.135,4.291,
0.28,0.53,0.124,5.149,
0.327,0.49,0.115,6.007,
0.374,0.45,0.106,6.865,
0.418,0.419,0.0979,7.723,
0.465,0.383,0.0894,8.581,
0.509,0.347,0.0821,9.44,
0.549,0.311,0.0751,10.3,
0.593,0.28,0.0672,11.16,
0.629,0.248,0.0599,12.01,
0.678,0.218,0.054,12.87,
0.712,0.188,0.0478,13.73,
0.74,0.164,0.0415,14.59,
0.777,0.138,0.0356,15.45,
0.805,0.118,0.0309,16.3,
0.824,0.0982,0.0263,17.16,
0.856,0.0825,0.022,18.02,
0.875,0.0684,0.0187,18.88,
0.887,0.0569,0.0154,19.74,
0.906,0.0475,0.0128,20.6,
0.91,0.0398,0.0107,21.45,
0.917,0.033,0.00888,22.31,
0.917,0.0285,0.00755,23.17,
