P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.061
0.0293,0.459,0.458,0.858,
0.0689,0.613,0.267,1.717,
0.107,0.643,0.19,2.575,
0.147,0.646,0.159,3.433,
0.187,0.616,0.143,4.292,
0.224,0.587,0.133,5.15,
0.263,0.552,0.128,6.008,
0.304,0.525,0.118,6.867,
0.336,0.491,0.112,7.725,
0.38,0.47,0.106,8.583,
0.418,0.434,0.0992,9.442,
0.452,0.402,0.0932,10.3,
0.489,0.374,0.0859,11.16,
0.52,0.351,0.0797,12.02,
0.559,0.319,0.0756,12.88,
0.592,0.294,0.0683,13.73,
0.627,0.271,0.0639,14.59,
0.656,0.244,0.0577,15.45,
0.683,0.22,0.052,16.31,
0.702,0.194,0.0471,17.17,
0.739,0.175,0.0427,18.02,
0.763,0.156,0.0379,18.88,
0.78,0.136,0.0335,19.74,
0.81,0.119,0.0296,20.6,
0.834,0.104,0.0261,21.46,
0.846,0.0906,0.0225,22.32,
0.866,0.078,0.0198,23.17,
0.886,0.0677,0.0169,24.03,
0.888,0.0583,0.0148,24.89,
0.899,0.0498,0.013,25.75,
0.915,0.0438,0.0111,26.61,
0.915,0.0375,0.00973,27.47,
0.921,0.0333,0.00829,28.32,
0.94,0.0291,0.00725,29.18,
0.928,0.0261,0.00639,30.04,
0.939,0.023,0.00567,30.9,
