A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.04
0.0,0.892,0.0659,3616.0,
0.0,0.832,0.133,7232.0,
0.0,0.762,0.202,10847.0,
0.0,0.698,0.268,14463.0,
0.0,0.629,0.332,18079.0,
0.0,0.562,0.398,21695.0,
0.0,0.499,0.465,25311.0,
0.0,0.434,0.53,28926.0,
0.0,0.373,0.591,32542.0,
0.0,0.305,0.656,36158.0,
0.0,0.247,0.717,39774.0,
0.0,0.19,0.783,43390.0,
0.0,0.135,0.837,47005.0,
0.0,0.0868,0.886,50621.0,
0.0,0.0489,0.927,54237.0,
0.0,0.0232,0.959,57853.0,
0.0,0.0102,0.981,61469.0,
0.0,0.00424,0.978,65084.0,
0.0,0.00174,0.999,68700.0,
0.0,0.0,0.995,72316.0,
