A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.032
0.0,0.923,0.041,2770.0,
0.0,0.883,0.0824,5540.0,
0.0,0.842,0.124,8310.0,
0.0,0.804,0.163,11081.0,
0.0,0.765,0.207,13851.0,
0.0,0.728,0.247,16621.0,
0.0,0.685,0.286,19391.0,
0.0,0.633,0.328,22161.0,
0.0,0.599,0.364,24931.0,
0.0,0.567,0.406,27702.0,
0.0,0.521,0.454,30472.0,
0.0,0.483,0.493,33242.0,
0.0,0.437,0.521,36012.0,
0.0,0.406,0.565,38782.0,
0.0,0.368,0.605,41552.0,
0.0,0.328,0.643,44323.0,
0.0,0.289,0.678,47093.0,
0.0,0.252,0.719,49863.0,
0.0,0.218,0.747,52633.0,
0.0,0.181,0.797,55403.0,
0.0,0.147,0.836,58173.0,
0.0,0.115,0.858,60944.0,
0.0,0.0871,0.892,63714.0,
0.0,0.061,0.919,66484.0,
0.0,0.0402,0.934,69254.0,
0.0,0.025,0.962,72024.0,
0.0,0.0146,0.974,74794.0,
0.0,0.00822,0.986,77565.0,
0.0,0.00452,0.989,80335.0,
0.0,0.00252,0.992,83105.0,
0.0,0.00138,0.993,85875.0,
