A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.135
0.841,0.0175,0.1,136.0,
0.72,0.0711,0.155,272.0,
0.611,0.141,0.183,408.0,
0.515,0.219,0.198,544.0,
0.438,0.298,0.195,680.0,
0.373,0.368,0.188,816.0,
0.32,0.449,0.171,952.0,
0.267,0.513,0.153,1088.0,
0.229,0.577,0.132,1224.0,
0.197,0.637,0.113,1360.0,
0.166,0.686,0.0953,1496.0,
0.142,0.742,0.0798,1632.0,
0.12,0.784,0.0668,1768.0,
0.101,0.804,0.0546,1904.0,
0.087,0.843,0.0458,2040.0,
0.0743,0.852,0.0383,2176.0,
0.0613,0.886,0.0329,2312.0,
0.0527,0.886,0.0282,2448.0,
0.0448,0.907,0.0244,2584.0,
0.0384,0.928,0.022,2720.0,
0.0329,0.925,0.0193,2856.0,
0.0272,0.937,0.0175,2992.0,
0.0234,0.948,0.0161,3128.0,
0.0197,0.937,0.0145,3264.0,
0.017,0.949,0.0135,3400.0,
0.0144,0.971,0.0128,3536.0,
0.0123,0.955,0.012,3672.0,
