A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.035
0.877,0.0522,0.0365,1.165,
0.846,0.0503,0.0732,2.329,
0.811,0.0485,0.109,3.494,
0.777,0.0461,0.145,4.659,
0.737,0.044,0.181,5.824,
0.709,0.0421,0.219,6.988,
0.676,0.0401,0.253,8.153,
0.642,0.0379,0.29,9.318,
0.612,0.0362,0.324,10.48,
0.576,0.0343,0.359,11.65,
0.547,0.0322,0.394,12.81,
0.508,0.0302,0.431,13.98,
0.478,0.0283,0.469,15.14,
0.446,0.0265,0.496,16.31,
0.411,0.0249,0.529,17.47,
0.383,0.0228,0.56,18.64,
0.352,0.0211,0.599,19.8,
0.323,0.0191,0.627,20.96,
0.294,0.0174,0.658,22.13,
0.265,0.0159,0.694,23.29,
0.24,0.014,0.722,24.46,
0.207,0.0124,0.744,25.62,
0.184,0.0109,0.787,26.79,
0.158,0.00944,0.807,27.95,
0.135,0.00801,0.83,29.12,
0.113,0.00664,0.858,30.28,
0.093,0.00554,0.88,31.45,
0.075,0.00443,0.895,32.61,
0.0595,0.00353,0.911,33.78,
0.0461,0.00278,0.929,34.94,
0.0356,0.00212,0.955,36.11,
0.0273,0.0016,0.959,37.27,
0.021,0.00125,0.971,38.44,
0.0162,0.0,0.961,39.6,
0.0127,0.0,0.977,40.77,
0.0103,0.0,0.984,41.93,
