A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.043750000000000004
0.844,0.0497,0.0691,1.766,
0.775,0.0459,0.137,3.531,
0.703,0.042,0.205,5.296,
0.65,0.0384,0.273,7.062,
0.584,0.0348,0.341,8.828,
0.52,0.0312,0.4,10.59,
0.462,0.0273,0.465,12.36,
0.4,0.024,0.532,14.12,
0.346,0.0204,0.606,15.89,
0.292,0.0171,0.653,17.66,
0.237,0.014,0.718,19.42,
0.186,0.0109,0.767,21.19,
0.138,0.00825,0.824,22.95,
0.0986,0.00583,0.872,24.72,
0.0654,0.00392,0.904,26.48,
0.0417,0.00246,0.929,28.25,
0.0254,0.00152,0.969,30.01,
0.0159,0.0,0.988,31.78,
0.0107,0.0,0.985,33.54,
0.00774,0.0,0.982,35.31,
