A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.081
0.23,0.138,0.629,3.533,
0.199,0.258,0.548,7.067,
0.169,0.363,0.466,10.6,
0.146,0.447,0.397,14.13,
0.126,0.525,0.348,17.67,
0.109,0.576,0.301,21.2,
0.0964,0.635,0.264,24.73,
0.0833,0.675,0.233,28.27,
0.0731,0.721,0.202,31.8,
0.064,0.746,0.176,35.33,
0.0565,0.773,0.156,38.87,
0.0496,0.801,0.138,42.4,
0.0438,0.815,0.121,45.93,
0.0386,0.831,0.107,49.47,
0.0345,0.855,0.0953,53.0,
0.0304,0.881,0.0847,56.53,
0.027,0.871,0.0749,60.07,
0.0241,0.906,0.0665,63.6,
0.0216,0.902,0.0599,67.13,
0.0193,0.907,0.0526,70.67,
0.0171,0.916,0.0476,74.2,
0.0154,0.924,0.0423,77.73,
0.0137,0.936,0.0381,81.27,
0.0122,0.929,0.0338,84.8,
0.011,0.944,0.0304,88.33,
0.00992,0.941,0.0274,91.87,
0.00891,0.947,0.0248,95.4,
0.00805,0.936,0.0224,98.93,
0.00725,0.953,0.0201,102.0,
0.00664,0.953,0.0184,106.0,
