A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10125
0.219,0.179,0.602,3.752,
0.179,0.326,0.496,7.503,
0.146,0.445,0.397,11.25,
0.12,0.546,0.334,15.01,
0.1,0.62,0.279,18.76,
0.0835,0.686,0.226,22.51,
0.07,0.718,0.194,26.26,
0.0582,0.76,0.163,30.01,
0.0496,0.793,0.136,33.76,
0.0424,0.825,0.116,37.52,
0.0354,0.839,0.099,41.27,
0.0306,0.867,0.0842,45.02,
0.0263,0.888,0.0716,48.77,
0.0224,0.897,0.0611,52.52,
0.0191,0.906,0.0526,56.27,
0.0163,0.91,0.0453,60.02,
0.0141,0.929,0.0389,63.78,
0.0123,0.939,0.0336,67.53,
0.0105,0.934,0.0293,71.28,
0.00918,0.938,0.0251,75.03,
