A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.106
0.0418,0.808,0.052,199.0,
0.0396,0.772,0.1,399.0,
0.0373,0.717,0.146,598.0,
0.0354,0.68,0.191,798.0,
0.0323,0.634,0.237,997.0,
0.0301,0.587,0.283,1196.0,
0.0282,0.552,0.325,1396.0,
0.026,0.506,0.368,1595.0,
0.0241,0.469,0.417,1795.0,
0.0218,0.426,0.461,1994.0,
0.0201,0.387,0.497,2194.0,
0.0181,0.352,0.544,2393.0,
0.0162,0.314,0.587,2592.0,
0.0144,0.277,0.622,2792.0,
0.0126,0.243,0.66,2991.0,
0.011,0.214,0.696,3191.0,
0.00941,0.181,0.728,3390.0,
0.00791,0.153,0.769,3589.0,
0.00668,0.129,0.805,3789.0,
0.00553,0.107,0.825,3988.0,
0.00455,0.0876,0.844,4188.0,
0.00371,0.0724,0.874,4387.0,
0.00306,0.059,0.893,4586.0,
0.00247,0.0481,0.914,4786.0,
0.00201,0.039,0.924,4985.0,
0.00167,0.0319,0.928,5185.0,
0.00141,0.0271,0.93,5384.0,
0.00118,0.0228,0.949,5584.0,
0.00102,0.0196,0.954,5783.0,
0.0,0.0173,0.956,5982.0,
0.0,0.0154,0.965,6182.0,
0.0,0.0141,0.963,6381.0,
0.0,0.0128,0.965,6581.0,
0.0,0.0121,0.965,6780.0,
