A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.1325
0.0402,0.771,0.0597,182.0,
0.0376,0.742,0.113,363.0,
0.0353,0.678,0.165,545.0,
0.0327,0.631,0.219,726.0,
0.0298,0.586,0.273,908.0,
0.0276,0.538,0.322,1090.0,
0.0252,0.495,0.372,1271.0,
0.0229,0.443,0.422,1453.0,
0.0208,0.396,0.477,1634.0,
0.0181,0.36,0.517,1816.0,
0.0162,0.312,0.562,1998.0,
0.014,0.274,0.608,2179.0,
0.0121,0.234,0.647,2361.0,
0.0102,0.199,0.692,2542.0,
0.00869,0.168,0.738,2724.0,
0.00721,0.141,0.775,2906.0,
0.00585,0.114,0.803,3087.0,
0.00477,0.0925,0.831,3269.0,
0.00385,0.0746,0.849,3451.0,
0.0031,0.0597,0.877,3632.0,
0.00248,0.0481,0.895,3814.0,
0.002,0.039,0.909,3995.0,
0.00167,0.0321,0.931,4177.0,
0.00138,0.0267,0.933,4359.0,
0.00115,0.0226,0.943,4540.0,
0.0,0.0194,0.946,4722.0,
0.0,0.0171,0.954,4903.0,
0.0,0.0152,0.951,5085.0,
