A,P,time,cat
1.008,0.0,0.0,0.0975
0.669,0.236,19.35,
0.566,0.345,38.71,
0.496,0.42,58.06,
0.427,0.479,77.42,
0.386,0.524,96.77,
0.344,0.568,116.0,
0.311,0.593,135.0,
0.285,0.624,155.0,
0.259,0.649,174.0,
0.236,0.677,194.0,
0.221,0.694,213.0,
0.202,0.7,232.0,
0.187,0.732,252.0,
0.172,0.726,271.0,
0.161,0.745,290.0,
0.15,0.754,310.0,
0.141,0.774,329.0,
0.132,0.783,348.0,
0.122,0.795,368.0,
0.116,0.789,387.0,
0.109,0.804,406.0,
0.104,0.802,426.0,
0.099,0.822,445.0,
0.0935,0.813,465.0,
0.0885,0.822,484.0,
0.0841,0.821,503.0,
0.0791,0.828,523.0,
0.0763,0.827,542.0,
0.0741,0.83,561.0,
0.0703,0.834,581.0,
0.0679,0.843,600.0,
