A,P,time,cat
1.003,0.0,0.0,0.065
0.68,0.263,34.1,
0.561,0.384,68.21,
0.479,0.461,102.0,
0.414,0.52,136.0,
0.37,0.572,171.0,
0.326,0.611,205.0,
0.294,0.641,239.0,
0.266,0.675,273.0,
0.24,0.702,307.0,
0.218,0.715,341.0,
0.199,0.735,375.0,
0.184,0.758,409.0,
0.169,0.783,443.0,
0.156,0.789,477.0,
0.144,0.793,512.0,
0.134,0.807,546.0,
0.124,0.816,580.0,
0.116,0.824,614.0,
0.109,0.833,648.0,
0.102,0.85,682.0,
0.0962,0.851,716.0,
0.0914,0.84,750.0,
0.0862,0.853,784.0,
0.0815,0.856,818.0,
0.0763,0.86,853.0,
0.0748,0.867,887.0,
0.0716,0.874,921.0,
0.068,0.87,955.0,
0.0645,0.873,989.0,
