P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.043750000000000004
0.04,0.619,0.31,0.304,
0.0859,0.749,0.115,0.609,
0.133,0.764,0.0638,0.913,
0.178,0.731,0.0471,1.218,
0.224,0.7,0.0414,1.522,
0.266,0.66,0.0378,1.826,
0.31,0.611,0.0348,2.131,
0.36,0.577,0.0326,2.435,
0.407,0.527,0.0311,2.74,
0.453,0.487,0.0285,3.044,
0.488,0.443,0.0264,3.349,
0.535,0.408,0.0237,3.653,
0.572,0.368,0.0217,3.957,
0.61,0.326,0.0197,4.262,
0.652,0.292,0.0175,4.566,
0.696,0.255,0.0151,4.871,
0.736,0.219,0.0136,5.175,
0.765,0.183,0.0116,5.479,
0.811,0.153,0.00975,5.784,
0.838,0.123,0.00803,6.088,
0.871,0.0985,0.00655,6.393,
0.896,0.0756,0.00511,6.697,
0.913,0.0568,0.004,7.002,
0.936,0.0415,0.003,7.306,
0.952,0.0305,0.00219,7.61,
0.959,0.0221,0.0016,7.915,
0.97,0.016,0.00118,8.219,
0.968,0.0121,0.0,8.524,
0.986,0.00948,0.0,8.828,
