P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.035
0.0427,0.705,0.226,0.394,
0.0896,0.786,0.0797,0.788,
0.137,0.78,0.0503,1.182,
0.185,0.739,0.043,1.576,
0.235,0.693,0.0395,1.97,
0.279,0.655,0.0373,2.364,
0.327,0.6,0.0346,2.757,
0.373,0.564,0.0318,3.151,
0.415,0.523,0.0296,3.545,
0.471,0.476,0.0272,3.939,
0.514,0.435,0.0253,4.333,
0.553,0.39,0.0225,4.727,
0.597,0.358,0.0207,5.121,
0.643,0.316,0.0184,5.515,
0.681,0.272,0.0162,5.909,
0.724,0.239,0.0144,6.303,
0.751,0.2,0.0121,6.697,
0.805,0.166,0.0102,7.091,
0.821,0.137,0.00842,7.485,
0.866,0.107,0.00674,7.879,
0.895,0.0826,0.00535,8.272,
0.914,0.0619,0.00406,8.666,
0.935,0.0438,0.00298,9.06,
0.966,0.0317,0.00216,9.454,
0.96,0.0221,0.00155,9.848,
0.981,0.0157,0.00109,10.24,
0.988,0.0115,0.0,10.64,
0.986,0.00894,0.0,11.03,
