A,P,time,cat
0.998,0.0,0.0,0.051
0.76,0.205,1098.0,
0.636,0.326,2195.0,
0.547,0.407,3293.0,
0.491,0.472,4391.0,
0.438,0.525,5488.0,
0.388,0.566,6586.0,
0.343,0.611,7684.0,
0.32,0.639,8781.0,
0.286,0.665,9879.0,
0.266,0.683,10977.0,
0.243,0.714,12074.0,
0.219,0.734,13172.0,
0.203,0.746,14270.0,
0.188,0.761,15367.0,
0.172,0.783,16465.0,
0.161,0.8,17563.0,
0.148,0.813,18660.0,
0.136,0.822,19758.0,
0.128,0.821,20855.0,
0.117,0.837,21953.0,
0.108,0.854,23051.0,
0.101,0.854,24148.0,
0.0945,0.856,25246.0,
0.0889,0.87,26344.0,
0.0817,0.878,27441.0,
0.0761,0.879,28539.0,
0.0724,0.897,29637.0,
0.0675,0.884,30734.0,
0.0625,0.894,31832.0,
0.0588,0.898,32930.0,
0.0554,0.895,34027.0,
0.0518,0.901,35125.0,
0.0486,0.902,36223.0,
0.046,0.91,37320.0,
0.0432,0.902,38418.0,
