A,P,time,cat
1.011,0.0,0.0,0.0765
0.694,0.254,1049.0,
0.548,0.383,2098.0,
0.456,0.483,3148.0,
0.388,0.545,4197.0,
0.331,0.598,5246.0,
0.289,0.642,6295.0,
0.257,0.677,7344.0,
0.224,0.708,8394.0,
0.196,0.729,9443.0,
0.178,0.75,10492.0,
0.156,0.776,11541.0,
0.139,0.792,12591.0,
0.126,0.805,13640.0,
0.112,0.824,14689.0,
0.0995,0.816,15738.0,
0.0897,0.84,16787.0,
0.0824,0.84,17837.0,
0.0734,0.86,18886.0,
0.0673,0.869,19935.0,
0.061,0.872,20984.0,
0.0553,0.884,22034.0,
0.0504,0.887,23083.0,
0.0461,0.883,24132.0,
0.0424,0.89,25181.0,
0.0388,0.905,26230.0,
0.0355,0.89,27280.0,
0.0332,0.903,28329.0,
0.0304,0.901,29378.0,
