A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.0381,0.763,0.195,52.05,
0.0311,0.625,0.352,104.0,
0.0252,0.493,0.469,156.0,
0.0205,0.404,0.571,208.0,
0.0165,0.325,0.648,260.0,
0.0134,0.264,0.714,312.0,
0.0109,0.215,0.766,364.0,
0.00897,0.177,0.815,416.0,
0.00742,0.146,0.829,468.0,
0.00603,0.118,0.867,521.0,
0.00496,0.0988,0.881,573.0,
0.00409,0.0809,0.912,625.0,
0.00341,0.0673,0.924,677.0,
0.00282,0.0559,0.939,729.0,
0.00232,0.0466,0.948,781.0,
0.00195,0.0387,0.948,833.0,
0.00164,0.0327,0.959,885.0,
0.00138,0.0273,0.95,937.0,
0.00119,0.0231,0.963,989.0,
