A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.083
0.0412,0.803,0.15,49.13,
0.0344,0.684,0.282,98.26,
0.0295,0.583,0.39,147.0,
0.0251,0.495,0.483,197.0,
0.0212,0.423,0.553,246.0,
0.0182,0.358,0.612,295.0,
0.0155,0.308,0.674,344.0,
0.0134,0.264,0.714,393.0,
0.0115,0.226,0.753,442.0,
0.00985,0.196,0.787,491.0,
0.0084,0.166,0.821,540.0,
0.00723,0.144,0.83,590.0,
0.00631,0.124,0.861,639.0,
0.00543,0.109,0.881,688.0,
0.00471,0.0933,0.887,737.0,
0.00407,0.08,0.918,786.0,
0.00352,0.0694,0.91,835.0,
0.00306,0.0599,0.929,884.0,
0.00269,0.0521,0.935,933.0,
0.00233,0.045,0.936,983.0,
0.00201,0.04,0.942,1032.0,
0.00176,0.0351,0.949,1081.0,
0.00155,0.031,0.964,1130.0,
