A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.081
0.79,0.0529,0.143,1.324,
0.631,0.166,0.187,2.648,
0.502,0.295,0.187,3.972,
0.4,0.415,0.169,5.296,
0.316,0.524,0.143,6.62,
0.256,0.616,0.118,7.944,
0.202,0.689,0.0929,9.268,
0.163,0.754,0.0746,10.59,
0.13,0.801,0.06,11.92,
0.103,0.838,0.0475,13.24,
0.0817,0.875,0.0382,14.56,
0.0654,0.893,0.0305,15.89,
0.0526,0.911,0.0248,17.21,
0.0416,0.938,0.0204,18.54,
0.0333,0.943,0.0167,19.86,
0.0261,0.955,0.014,21.18,
0.021,0.96,0.0119,22.51,
0.0166,0.964,0.0101,23.83,
0.0134,0.971,0.00882,25.16,
0.0109,0.972,0.00779,26.48,
