A,P,time,cat
1.005,0.0,0.0,0.006
0.919,0.0889,7581.0,
0.833,0.171,15163.0,
0.746,0.248,22744.0,
0.674,0.32,30326.0,
0.612,0.389,37907.0,
0.554,0.447,45489.0,
0.491,0.504,53070.0,
0.446,0.557,60652.0,
0.401,0.607,68233.0,
0.352,0.641,75815.0,
0.318,0.684,83396.0,
0.284,0.717,90978.0,
0.254,0.743,98559.0,
0.226,0.771,106141.0,
0.2,0.803,113722.0,
0.181,0.825,121304.0,
0.161,0.844,128885.0,
0.146,0.854,136467.0,
0.131,0.876,144048.0,
0.118,0.884,151630.0,
0.105,0.892,159211.0,
0.0962,0.898,166793.0,
0.0866,0.912,174374.0,
0.079,0.921,181956.0,
0.0735,0.928,189537.0,
0.0668,0.94,197119.0,
0.0612,0.932,204700.0,
0.057,0.951,212282.0,
0.0527,0.937,219863.0,
0.0499,0.958,227445.0,
0.0463,0.954,235026.0,
