A,P,time,cat
1.006,0.0,0.0,0.0375
0.978,0.03,0.159,
0.94,0.0567,0.318,
0.913,0.0784,0.477,
0.902,0.0966,0.637,
0.891,0.114,0.796,
0.864,0.127,0.955,
0.867,0.14,1.114,
0.847,0.148,1.273,
0.848,0.157,1.432,
0.833,0.164,1.592,
0.829,0.173,1.751,
0.816,0.176,1.91,
0.814,0.183,2.069,
0.81,0.186,2.228,
0.805,0.191,2.387,
0.812,0.193,2.546,
0.814,0.194,2.706,
0.797,0.197,2.865,
0.801,0.199,3.024,
0.798,0.201,3.183,
0.798,0.206,3.342,
0.801,0.206,3.501,
0.784,0.203,3.661,
0.787,0.204,3.82,
0.79,0.209,3.979,
0.791,0.209,4.138,
