A,P,time,cat
0.996,0.0,0.0,0.05499999999999999
0.887,0.095,0.0312,
0.794,0.187,0.0623,
0.709,0.275,0.0935,
0.634,0.357,0.125,
0.562,0.43,0.156,
0.505,0.492,0.187,
0.438,0.556,0.218,
0.388,0.606,0.249,
0.346,0.64,0.28,
0.307,0.692,0.312,
0.272,0.717,0.343,
0.239,0.744,0.374,
0.213,0.779,0.405,
0.188,0.809,0.436,
0.168,0.827,0.467,
0.149,0.851,0.499,
0.132,0.859,0.53,
0.119,0.874,0.561,
0.107,0.879,0.592,
0.0943,0.892,0.623,
0.085,0.903,0.654,
0.0769,0.916,0.686,
0.0694,0.924,0.717,
0.0632,0.938,0.748,
0.0578,0.935,0.779,
0.0523,0.937,0.81,
0.048,0.952,0.841,
0.0448,0.941,0.873,
0.0419,0.964,0.904,
0.0385,0.947,0.935,
0.0364,0.962,0.966,
