A,P,time,cat
1.006,0.0,0.0,0.044
0.91,0.0835,0.0378,
0.813,0.172,0.0756,
0.74,0.249,0.113,
0.665,0.322,0.151,
0.594,0.395,0.189,
0.536,0.454,0.227,
0.486,0.509,0.265,
0.43,0.565,0.302,
0.388,0.614,0.34,
0.348,0.64,0.378,
0.307,0.694,0.416,
0.273,0.723,0.454,
0.245,0.76,0.491,
0.217,0.779,0.529,
0.193,0.796,0.567,
0.172,0.819,0.605,
0.155,0.843,0.643,
0.139,0.863,0.681,
0.124,0.871,0.718,
0.113,0.881,0.756,
0.101,0.892,0.794,
0.0908,0.905,0.832,
0.0826,0.915,0.87,
0.0732,0.92,0.907,
0.0687,0.922,0.945,
0.0618,0.926,0.983,
0.0575,0.936,1.021,
0.052,0.94,1.059,
0.0482,0.948,1.096,
0.0451,0.955,1.134,
0.0416,0.96,1.172,
