P,A,time,cat
0.0,1.002,0.0,0.09
0.00709,0.992,13.35,
0.0143,0.978,26.7,
0.0208,0.981,40.05,
0.0267,0.969,53.41,
0.0322,0.97,66.76,
0.0369,0.958,80.11,
0.0413,0.954,93.46,
0.0449,0.948,107.0,
0.0479,0.944,120.0,
0.0515,0.946,134.0,
0.0536,0.936,147.0,
0.0571,0.938,160.0,
0.0586,0.947,174.0,
0.062,0.929,187.0,
0.0636,0.931,200.0,
0.0645,0.932,214.0,
0.0649,0.935,227.0,
0.0677,0.93,240.0,
0.0692,0.929,254.0,
0.0692,0.914,267.0,
0.0708,0.925,280.0,
0.0718,0.923,294.0,
0.0721,0.916,307.0,
0.0734,0.922,320.0,
0.0734,0.932,334.0,
0.0737,0.92,347.0,
0.0744,0.914,360.0,
0.0754,0.913,374.0,
0.0755,0.91,387.0,
0.0764,0.917,401.0,
0.077,0.929,414.0,
0.0761,0.919,427.0,
0.0772,0.909,441.0,
0.0786,0.921,454.0,
0.0776,0.919,467.0,
0.0781,0.922,481.0,
0.078,0.909,494.0,
