A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.019
0.814,0.0231,0.151,502.0,
0.671,0.0188,0.309,1004.0,
0.547,0.0149,0.431,1506.0,
0.447,0.0127,0.532,2009.0,
0.373,0.0108,0.618,2511.0,
0.299,0.00958,0.687,3013.0,
0.243,0.00853,0.735,3515.0,
0.201,0.00767,0.78,4017.0,
0.165,0.00717,0.828,4520.0,
0.134,0.00659,0.866,5022.0,
0.11,0.00622,0.891,5524.0,
0.0902,0.00589,0.913,6026.0,
0.0722,0.00563,0.919,6528.0,
0.0599,0.00552,0.926,7030.0,
0.049,0.00528,0.94,7532.0,
0.0399,0.00512,0.959,8035.0,
0.033,0.00507,0.958,8537.0,
0.0273,0.00494,0.971,9039.0,
