A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02375
0.811,0.0169,0.156,502.0,
0.679,0.0138,0.311,1004.0,
0.546,0.0116,0.431,1506.0,
0.447,0.0101,0.538,2009.0,
0.366,0.00891,0.617,2511.0,
0.3,0.00798,0.685,3013.0,
0.245,0.00728,0.744,3515.0,
0.201,0.0068,0.794,4017.0,
0.163,0.00632,0.828,4520.0,
0.134,0.00604,0.863,5022.0,
0.109,0.00574,0.884,5524.0,
0.0902,0.00552,0.9,6026.0,
0.0736,0.00538,0.919,6528.0,
0.0595,0.00521,0.926,7030.0,
0.0491,0.00505,0.939,7532.0,
0.0406,0.00496,0.954,8035.0,
0.0331,0.00491,0.966,8537.0,
0.0271,0.00484,0.958,9039.0,
