A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06125
0.0448,0.83,0.124,4.054,
0.0397,0.728,0.226,8.108,
0.0347,0.645,0.312,12.16,
0.0308,0.574,0.384,16.22,
0.0278,0.515,0.445,20.27,
0.0251,0.462,0.493,24.32,
0.0224,0.413,0.542,28.38,
0.0201,0.378,0.586,32.43,
0.0183,0.341,0.626,36.49,
0.0167,0.31,0.659,40.54,
0.015,0.281,0.681,44.59,
0.0138,0.254,0.71,48.65,
0.0125,0.231,0.735,52.7,
0.0115,0.21,0.757,56.76,
0.0105,0.196,0.781,60.81,
0.00967,0.176,0.792,64.86,
0.0087,0.162,0.81,68.92,
0.00803,0.15,0.815,72.97,
0.00746,0.136,0.836,77.03,
0.00679,0.125,0.849,81.08,
0.00621,0.115,0.847,85.14,
0.00579,0.106,0.864,89.19,
0.00527,0.0969,0.86,93.24,
0.00483,0.0908,0.875,97.3,
0.00445,0.0832,0.882,101.0,
0.00415,0.0775,0.904,105.0,
0.00391,0.0719,0.898,109.0,
0.00361,0.0667,0.911,114.0,
0.00335,0.0619,0.915,118.0,
0.0031,0.0578,0.913,122.0,
0.00286,0.0531,0.919,126.0,
0.0027,0.0499,0.937,130.0,
0.00252,0.0467,0.937,134.0,
0.00237,0.0437,0.945,138.0,
0.00222,0.0405,0.933,142.0,
0.00207,0.0381,0.943,146.0,
0.00194,0.036,0.935,150.0,
