A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.049
0.0433,0.796,0.153,6.424,
0.0368,0.678,0.277,12.85,
0.0315,0.591,0.367,19.27,
0.0276,0.518,0.452,25.7,
0.0243,0.441,0.521,32.12,
0.0209,0.383,0.577,38.55,
0.0185,0.347,0.628,44.97,
0.0165,0.306,0.671,51.39,
0.0144,0.269,0.699,57.82,
0.013,0.239,0.727,64.24,
0.0114,0.215,0.751,70.67,
0.0102,0.191,0.783,77.09,
0.00911,0.171,0.797,83.52,
0.00819,0.153,0.817,89.94,
0.00747,0.138,0.842,96.36,
0.00666,0.123,0.86,103.0,
0.00597,0.111,0.856,109.0,
0.00537,0.0984,0.877,116.0,
0.00488,0.0907,0.883,122.0,
0.00441,0.0815,0.89,128.0,
0.00398,0.0734,0.908,135.0,
0.00363,0.068,0.904,141.0,
0.00331,0.0608,0.915,148.0,
0.003,0.0557,0.921,154.0,
0.00276,0.0513,0.931,161.0,
0.00253,0.0471,0.938,167.0,
0.00233,0.0433,0.925,173.0,
0.00212,0.0397,0.932,180.0,
0.002,0.0366,0.937,186.0,
0.00186,0.0343,0.935,193.0,
0.0017,0.0312,0.945,199.0,
0.00158,0.029,0.947,206.0,
0.00148,0.0275,0.934,212.0,
