A,P,time,cat
0.998,0.0,0.0,0.052
0.894,0.0939,0.00767,
0.802,0.191,0.0153,
0.711,0.278,0.023,
0.64,0.355,0.0307,
0.564,0.43,0.0383,
0.495,0.49,0.046,
0.449,0.553,0.0537,
0.393,0.605,0.0613,
0.343,0.65,0.069,
0.303,0.693,0.0767,
0.267,0.736,0.0843,
0.235,0.768,0.092,
0.208,0.785,0.0997,
0.183,0.806,0.107,
0.158,0.848,0.115,
0.138,0.859,0.123,
0.123,0.868,0.13,
0.108,0.888,0.138,
0.0947,0.901,0.146,
0.0828,0.908,0.153,
0.0739,0.92,0.161,
0.065,0.942,0.169,
0.0571,0.947,0.176,
0.0506,0.95,0.184,
0.0438,0.952,0.192,
0.0395,0.952,0.199,
0.0351,0.953,0.207,
0.0312,0.967,0.215,
0.0278,0.965,0.222,
0.0252,0.97,0.23,
0.0226,0.97,0.238,
0.0203,0.991,0.245,
0.0183,0.98,0.253,
0.0168,0.975,0.261,
0.0154,0.982,0.268,
0.0144,0.97,0.276,
