A,P,time,cat
1.0,0.0,0.0,0.078
0.861,0.127,0.00709,
0.736,0.25,0.0142,
0.622,0.362,0.0213,
0.522,0.457,0.0284,
0.447,0.543,0.0354,
0.374,0.61,0.0425,
0.313,0.667,0.0496,
0.268,0.717,0.0567,
0.222,0.775,0.0638,
0.185,0.817,0.0709,
0.155,0.84,0.078,
0.126,0.861,0.0851,
0.108,0.881,0.0921,
0.0894,0.912,0.0992,
0.0755,0.915,0.106,
0.0628,0.928,0.113,
0.0531,0.942,0.12,
0.0445,0.955,0.128,
0.0379,0.948,0.135,
0.0321,0.961,0.142,
0.0275,0.965,0.149,
0.0239,0.976,0.156,
0.0208,0.988,0.163,
0.0179,0.978,0.17,
0.0159,0.974,0.177,
0.0142,0.978,0.184,
0.0128,0.983,0.191,
0.0116,0.995,0.198,
0.0105,0.987,0.206,
0.00974,0.992,0.213,
0.00914,0.983,0.22,
0.00855,0.972,0.227,
0.00818,0.994,0.234,
0.00772,0.982,0.241,
