A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.061
0.0947,0.125,0.759,0.813,
0.0811,0.238,0.663,1.626,
0.0707,0.344,0.572,2.439,
0.0614,0.428,0.488,3.253,
0.0523,0.513,0.418,4.066,
0.045,0.58,0.359,4.879,
0.0384,0.636,0.307,5.692,
0.0327,0.696,0.259,6.505,
0.028,0.734,0.224,7.318,
0.0246,0.772,0.196,8.132,
0.0212,0.804,0.171,8.945,
0.0186,0.84,0.148,9.758,
0.0165,0.853,0.133,10.57,
0.0147,0.862,0.117,11.38,
0.0132,0.866,0.107,12.2,
0.0124,0.883,0.0991,13.01,
0.0112,0.884,0.091,13.82,
0.0105,0.913,0.0854,14.64,
0.0101,0.904,0.0808,15.45,
