A,P,time,cat
1.004,0.0,0.0,0.069
0.899,0.0837,0.0919,
0.83,0.16,0.184,
0.749,0.229,0.276,
0.701,0.291,0.368,
0.626,0.351,0.46,
0.583,0.401,0.552,
0.543,0.451,0.644,
0.497,0.49,0.736,
0.464,0.527,0.827,
0.436,0.552,0.919,
0.399,0.591,1.011,
0.377,0.615,1.103,
0.357,0.631,1.195,
0.335,0.661,1.287,
0.315,0.677,1.379,
0.3,0.688,1.471,
0.288,0.712,1.563,
0.275,0.712,1.655,
0.268,0.723,1.747,
0.258,0.731,1.839,
0.251,0.747,1.931,
0.243,0.755,2.023,
0.237,0.758,2.115,
0.23,0.764,2.207,
0.23,0.766,2.298,
0.225,0.76,2.39,
0.22,0.772,2.482,
0.217,0.775,2.574,
0.213,0.789,2.666,
0.212,0.788,2.758,
0.21,0.793,2.85,
0.21,0.776,2.942,
0.208,0.79,3.034,
