A,P,time,cat
0.997,0.0,0.0,0.003
0.966,0.0369,4520.0,
0.922,0.0726,9039.0,
0.902,0.112,13559.0,
0.854,0.147,18079.0,
0.819,0.185,22599.0,
0.777,0.221,27118.0,
0.743,0.257,31638.0,
0.702,0.294,36158.0,
0.67,0.328,40678.0,
0.624,0.361,45197.0,
0.595,0.4,49717.0,
0.567,0.435,54237.0,
0.527,0.473,58756.0,
0.494,0.51,63276.0,
0.457,0.541,67796.0,
0.424,0.576,72316.0,
0.386,0.605,76835.0,
0.357,0.637,81355.0,
0.326,0.679,85875.0,
0.287,0.717,90394.0,
0.258,0.748,94914.0,
0.224,0.773,99434.0,
0.197,0.793,103954.0,
0.167,0.825,108473.0,
0.139,0.868,112993.0,
0.113,0.879,117513.0,
0.0877,0.922,122033.0,
0.0672,0.92,126552.0,
0.0494,0.948,131072.0,
0.0336,0.957,135592.0,
0.0219,0.984,140111.0,
0.0137,0.999,144631.0,
0.00821,0.996,149151.0,
0.00467,0.989,153671.0,
0.00268,1.008,158190.0,
0.00149,1.008,162710.0,
