A,P,time,cat
0.999,0.0,0.0,0.012
0.947,0.0438,4520.0,
0.902,0.087,9039.0,
0.859,0.13,13559.0,
0.821,0.174,18079.0,
0.781,0.215,22599.0,
0.73,0.256,27118.0,
0.692,0.296,31638.0,
0.66,0.337,36158.0,
0.616,0.374,40678.0,
0.581,0.41,45197.0,
0.548,0.446,49717.0,
0.504,0.478,54237.0,
0.471,0.521,58756.0,
0.44,0.557,63276.0,
0.406,0.592,67796.0,
0.377,0.62,72316.0,
0.343,0.638,76835.0,
0.316,0.672,81355.0,
0.286,0.699,85875.0,
0.262,0.725,90394.0,
0.242,0.749,94914.0,
0.219,0.777,99434.0,
0.197,0.805,103954.0,
0.18,0.813,108473.0,
0.164,0.825,112993.0,
0.148,0.849,117513.0,
0.136,0.858,122033.0,
0.127,0.871,126552.0,
0.116,0.876,131072.0,
0.107,0.886,135592.0,
0.1,0.9,140111.0,
0.0942,0.903,144631.0,
0.0892,0.907,149151.0,
0.0849,0.913,153671.0,
0.0813,0.911,158190.0,
0.0782,0.916,162710.0,
